Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
516783,22487,WHITE WOOD GARDEN PLANT LADDER,2,2010-07-23 09:10:00,9.95,12595.0,Germany
516783,POST,POSTAGE,1,2010-07-23 09:10:00,18.0,12595.0,Germany
516783,22390,PAPERWEIGHT CHILDHOOD MEMORIES,6,2010-07-23 09:10:00,2.55,12595.0,Germany
516783,22544,MINI JIGSAW SPACEBOY,48,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22539,MINI JIGSAW DOLLY GIRL,48,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22492,MINI PAINT SET VINTAGE ,36,2010-07-23 09:10:00,0.65,12595.0,Germany
516783,22555,PLASTERS IN TIN STRONGMAN,12,2010-07-23 09:10:00,1.65,12595.0,Germany
516783,85232B,SET/3 RUSSIAN DOLL STACKING TINS,3,2010-07-23 09:10:00,4.95,12595.0,Germany
516839,20726,LUNCH BAG WOODLAND,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,21933,PINK VINTAGE PAISLEY PICNIC BAG,5,2010-07-23 11:17:00,2.95,12647.0,Germany
516839,21932,SCANDINAVIAN PAISLEY PICNIC BAG,5,2010-07-23 11:17:00,2.95,12647.0,Germany
516839,POST,POSTAGE,3,2010-07-23 11:17:00,18.0,12647.0,Germany
516839,84968A,S/16 VINTAGE ROSE CUTLERY,2,2010-07-23 11:17:00,12.75,12647.0,Germany
516839,22384,LUNCH BAG PINK RETROSPOT,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,85099B,JUMBO BAG RED RETROSPOT,10,2010-07-23 11:17:00,1.95,12647.0,Germany
516839,22381,TOY TIDY PINK RETROSPOT  ,5,2010-07-23 11:17:00,2.1,12647.0,Germany
516839,22080,RIBBON REEL SPOTS DESIGN ,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,22078,RIBBON REEL LACE DESIGN ,10,2010-07-23 11:17:00,2.1,12647.0,Germany
516839,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,12,2010-07-23 11:17:00,1.25,12647.0,Germany
516839,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-07-23 11:17:00,0.55,12647.0,Germany
516839,22197,SMALL POPCORN HOLDER,12,2010-07-23 11:17:00,0.85,12647.0,Germany
516839,22198,LARGE POPCORN HOLDER ,12,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,84968B,S/16 VINTAGE IVORY CUTLERY,5,2010-07-23 11:17:00,12.75,12647.0,Germany
516839,22628,PICNIC BOXES SET OF 3 RETROSPOT ,2,2010-07-23 11:17:00,4.95,12647.0,Germany
516839,22667,RECIPE BOX RETRO SPOT DESIGN,6,2010-07-23 11:17:00,2.95,12647.0,Germany
516839,22631,CIRCUS PARADE LUNCH BOX ,12,2010-07-23 11:17:00,1.95,12647.0,Germany
516839,20725,LUNCH BAG RED SPOTTY,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,22629,SPACEBOY LUNCH BOX ,12,2010-07-23 11:17:00,1.95,12647.0,Germany
516839,21157,RED SPOTTY WASHBAG,6,2010-07-23 11:17:00,2.1,12647.0,Germany
516839,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,12,2010-07-23 11:17:00,3.39,12647.0,Germany
516839,21243,PINK  SPOTTY PLATE ,8,2010-07-23 11:17:00,1.69,12647.0,Germany
516839,21239,PINK  SPOTTY CUP,8,2010-07-23 11:17:00,0.85,12647.0,Germany
516839,20727,LUNCH BAG  BLACK SKULL.,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-07-23 11:17:00,1.65,12647.0,Germany
516839,81952V,ROUND PURPLE CLOCK W/SUCKER,10,2010-07-23 11:17:00,0.85,12647.0,Germany
516839,21936,RED RETROSPOT PICNIC BAG,5,2010-07-23 11:17:00,2.95,12647.0,Germany
516839,21937,STRAWBERRY   PICNIC BAG,5,2010-07-23 11:17:00,2.95,12647.0,Germany
516962,POST,POSTAGE,7,2010-07-26 09:04:00,18.0,12476.0,Germany
516962,22364,GLASS JAR DIGESTIVE BISCUITS,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,20886,BOX OF 9 PEBBLE CANDLES,6,2010-07-26 09:04:00,1.95,12476.0,Germany
516962,21282,NATURAL BARK CANDLE LARGE,3,2010-07-26 09:04:00,4.25,12476.0,Germany
516962,21612,SET 12 WILDFLOWER BOTANICAL T-LIGHT,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,21611,SET OF 12 LILY BOTANICAL T-LIGHTS,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,79000,MOROCCAN TEA GLASS,12,2010-07-26 09:04:00,0.85,12476.0,Germany
516962,21324,HANGING MEDINA LANTERN SMALL,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-07-26 09:04:00,12.75,12476.0,Germany
516962,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2010-07-26 09:04:00,8.5,12476.0,Germany
516962,22480,RED TEA TOWEL CLASSIC DESIGN,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,22482,BLUE TEA TOWEL CLASSIC DESIGN,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,22430,ENAMEL WATERING CAN CREAM,4,2010-07-26 09:04:00,4.95,12476.0,Germany
516962,22429,ENAMEL MEASURING JUG CREAM,4,2010-07-26 09:04:00,4.25,12476.0,Germany
516962,22088,PAPER BUNTING COLOURED LACE,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,21827,EIGHT PIECE CREEPY CRAWLIE SET,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,21222,SET/4 BADGES BEETLES,10,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,20979,36 PENCILS TUBE RED SPOTTY,16,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,22561,WOODEN SCHOOL COLOURING SET,12,2010-07-26 09:04:00,1.65,12476.0,Germany
516962,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,22045,SPACEBOY GIFT WRAP,25,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,21497,FANCY FONTS BIRTHDAY WRAP,25,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,22616,PACK OF 12 LONDON TISSUES ,48,2010-07-26 09:04:00,0.29,12476.0,Germany
516962,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,22090,PAPER BUNTING RETRO SPOTS,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,20658,RED SPOTTY LUGGAGE TAG,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,85099B,JUMBO BAG RED RETROSPOT,10,2010-07-26 09:04:00,1.95,12476.0,Germany
516962,21039,RED SPOTTY SHOPPING BAG,6,2010-07-26 09:04:00,2.55,12476.0,Germany
516962,21534,DAIRY MAID LARGE MILK JUG,3,2010-07-26 09:04:00,4.95,12476.0,Germany
516962,21528,DAIRY MAID TRADITIONAL TEAPOT ,2,2010-07-26 09:04:00,6.95,12476.0,Germany
516962,21845,DAIRY MAID STRIPE MUG,12,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,21662,VINTAGE GLASS COFFEE CADDY,3,2010-07-26 09:04:00,5.95,12476.0,Germany
516962,21661,VINTAGE GLASS TEA CADDY,3,2010-07-26 09:04:00,5.95,12476.0,Germany
516962,21658,GLASS  BEURRE DISH,4,2010-07-26 09:04:00,3.95,12476.0,Germany
516962,21067,VINTAGE RED TEATIME MUG,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,22423,REGENCY CAKESTAND 3 TIER,1,2010-07-26 09:04:00,12.75,12476.0,Germany
516962,22625,RED KITCHEN SCALES,2,2010-07-26 09:04:00,8.5,12476.0,Germany
516962,22624,IVORY KITCHEN SCALES,4,2010-07-26 09:04:00,8.5,12476.0,Germany
516962,21238,RED SPOTTY CUP,8,2010-07-26 09:04:00,0.85,12476.0,Germany
516962,20676,RED SPOTTY BOWL,8,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,21242,RED SPOTTY PLATE ,8,2010-07-26 09:04:00,1.69,12476.0,Germany
516962,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,22427,ENAMEL FLOWER JUG CREAM,3,2010-07-26 09:04:00,5.95,12476.0,Germany
516962,22425,ENAMEL COLANDER CREAM,3,2010-07-26 09:04:00,4.95,12476.0,Germany
516962,22424,ENAMEL BREAD BIN CREAM,1,2010-07-26 09:04:00,12.75,12476.0,Germany
516962,21754,HOME BUILDING BLOCK WORD,3,2010-07-26 09:04:00,5.95,12476.0,Germany
516962,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2010-07-26 09:04:00,2.1,12476.0,Germany
516962,21843,RED RETROSPOT CAKE STAND,1,2010-07-26 09:04:00,10.95,12476.0,Germany
516962,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4,2010-07-26 09:04:00,4.65,12476.0,Germany
516962,22040,BOTANICAL ROSE GIFT WRAP,25,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,21500,PINK SPOTS  WRAP ,25,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,21498,RED SPOTS  WRAP ,25,2010-07-26 09:04:00,0.42,12476.0,Germany
516962,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2010-07-26 09:04:00,0.29,12476.0,Germany
516962,84946,ANTIQUE SILVER TEA GLASS ETCHED,12,2010-07-26 09:04:00,1.25,12476.0,Germany
516962,22385,JUMBO BAG SPACEBOY DESIGN,10,2010-07-26 09:04:00,1.95,12476.0,Germany
516962,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-07-26 09:04:00,9.95,12476.0,Germany
516962,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-07-26 09:04:00,9.95,12476.0,Germany
516962,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,21361,LOVE LARGE WOOD LETTERS ,1,2010-07-26 09:04:00,12.75,12476.0,Germany
516962,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,2010-07-26 09:04:00,6.45,12476.0,Germany
516962,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-07-26 09:04:00,1.95,12476.0,Germany
516962,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-07-26 09:04:00,3.75,12476.0,Germany
516962,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-07-26 09:04:00,1.65,12476.0,Germany
516962,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-07-26 09:04:00,2.95,12476.0,Germany
516962,20750,RED/WHITE DOT MINI CASES,2,2010-07-26 09:04:00,7.95,12476.0,Germany
517048,22130,PARTY CONE CHRISTMAS DECORATION ,180,2010-07-26 12:09:00,0.72,12709.0,Germany
517048,POST,POSTAGE,1,2010-07-26 12:09:00,18.0,12709.0,Germany
517474,22704,WRAP RED APPLES ,25,2010-07-29 12:03:00,0.42,12609.0,Germany
517474,84849B,FAIRY SOAP SOAP HOLDER,12,2010-07-29 12:03:00,1.69,12609.0,Germany
517474,84847,FLORAL BATHROOM SET,6,2010-07-29 12:03:00,3.75,12609.0,Germany
517474,22077,6 RIBBONS RUSTIC CHARM,12,2010-07-29 12:03:00,1.65,12609.0,Germany
517474,84836,ZINC METAL HEART DECORATION,12,2010-07-29 12:03:00,1.25,12609.0,Germany
517474,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2010-07-29 12:03:00,1.25,12609.0,Germany
517474,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2010-07-29 12:03:00,1.25,12609.0,Germany
517474,21671,RED SPOT CERAMIC DRAWER KNOB,12,2010-07-29 12:03:00,1.25,12609.0,Germany
517474,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2010-07-29 12:03:00,1.25,12609.0,Germany
517474,22551,PLASTERS IN TIN SPACEBOY,12,2010-07-29 12:03:00,1.65,12609.0,Germany
517474,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-07-29 12:03:00,1.65,12609.0,Germany
517474,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2010-07-29 12:03:00,4.25,12609.0,Germany
517474,85232B,SET/3 RUSSIAN DOLL STACKING TINS,9,2010-07-29 12:03:00,4.95,12609.0,Germany
517474,85232D,SET/3 DECOUPAGE STACKING TINS,3,2010-07-29 12:03:00,4.95,12609.0,Germany
517474,21754,HOME BUILDING BLOCK WORD,3,2010-07-29 12:03:00,5.95,12609.0,Germany
517474,21398,RED  SPOTTY COFFEE  MUG,6,2010-07-29 12:03:00,2.1,12609.0,Germany
517474,21399,BLUE  SPOTTY  COFFEE MUG,6,2010-07-29 12:03:00,2.1,12609.0,Germany
517474,22303,COFFEE MUG APPLES DESIGN,12,2010-07-29 12:03:00,2.55,12609.0,Germany
517474,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-07-29 12:03:00,7.49,12609.0,Germany
517474,21164,HOME SWEET HOME METAL SIGN ,6,2010-07-29 12:03:00,2.95,12609.0,Germany
517474,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-07-29 12:03:00,2.95,12609.0,Germany
517474,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-07-29 12:03:00,2.95,12609.0,Germany
517474,POST,POSTAGE,2,2010-07-29 12:03:00,18.0,12609.0,Germany
517819,22215,CAKE STAND WHITE TWO TIER LACE,10,2010-08-02 12:23:00,8.5,12527.0,Germany
517820,22383,LUNCH BAG SUKI  DESIGN ,10,2010-08-02 12:24:00,1.65,12621.0,Germany
517820,22077,6 RIBBONS RUSTIC CHARM,12,2010-08-02 12:24:00,1.65,12621.0,Germany
517820,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,2010-08-02 12:24:00,1.69,12621.0,Germany
517820,21116,OWL DOORSTOP,3,2010-08-02 12:24:00,4.95,12621.0,Germany
517820,20794,BLUE  TILE HOOK,8,2010-08-02 12:24:00,2.55,12621.0,Germany
517820,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-08-02 12:24:00,1.65,12621.0,Germany
517820,22629,SPACEBOY LUNCH BOX ,12,2010-08-02 12:24:00,1.95,12621.0,Germany
517820,22631,CIRCUS PARADE LUNCH BOX ,12,2010-08-02 12:24:00,1.95,12621.0,Germany
517820,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-08-02 12:24:00,1.65,12621.0,Germany
517820,84006,MAGIC TREE -PAPER FLOWERS,12,2010-08-02 12:24:00,0.85,12621.0,Germany
517820,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2010-08-02 12:24:00,2.55,12621.0,Germany
517820,21915,RED  HARMONICA IN BOX ,12,2010-08-02 12:24:00,1.25,12621.0,Germany
517951,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,22667,RECIPE BOX RETRO SPOT DESIGN,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,22621,TRADITIONAL KNITTING NANCY,12,2010-08-03 11:53:00,1.45,12621.0,Germany
517951,22652,TRAVEL SEWING KIT,12,2010-08-03 11:53:00,1.65,12621.0,Germany
517951,21144,PINK POODLE HANGING DECORATION ,12,2010-08-03 11:53:00,0.38,12621.0,Germany
517951,22355,CHARLOTTE BAG SUKI DESIGN,50,2010-08-03 11:53:00,0.85,12621.0,Germany
517951,20719,WOODLAND CHARLOTTE BAG,50,2010-08-03 11:53:00,0.85,12621.0,Germany
517951,20726,LUNCH BAG WOODLAND,20,2010-08-03 11:53:00,1.65,12621.0,Germany
517951,20973,12 PENCIL SMALL TUBE WOODLAND,24,2010-08-03 11:53:00,0.65,12621.0,Germany
517951,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,36,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,22383,LUNCH BAG SUKI  DESIGN ,20,2010-08-03 11:53:00,1.65,12621.0,Germany
517951,22272,FELTCRAFT DOLL MARIA,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,22568,FELTCRAFT CUSHION OWL,4,2010-08-03 11:53:00,3.75,12621.0,Germany
517951,22090,PAPER BUNTING RETRO SPOTS,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-08-03 11:53:00,0.55,12621.0,Germany
517951,22088,PAPER BUNTING COLOURED LACE,6,2010-08-03 11:53:00,2.95,12621.0,Germany
517951,21197,MULTICOLOUR  CONFETTI IN TUBE,12,2010-08-03 11:53:00,1.65,12621.0,Germany
517951,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,48,2010-08-03 11:53:00,2.55,12621.0,Germany
517951,22303,COFFEE MUG APPLES DESIGN,12,2010-08-03 11:53:00,2.55,12621.0,Germany
517951,37501,TEA TIME TEA SET IN GIFT BOX,3,2010-08-03 11:53:00,6.95,12621.0,Germany
517951,POST,POSTAGE,5,2010-08-03 11:53:00,18.0,12621.0,Germany
518081,21578,WOODLAND DESIGN  COTTON TOTE BAG,30,2010-08-04 14:20:00,2.25,12524.0,Germany
518081,20728,LUNCH BAG CARS BLUE,20,2010-08-04 14:20:00,1.65,12524.0,Germany
518081,21949,SET OF 6 STRAWBERRY CHOPSTICKS,48,2010-08-04 14:20:00,1.25,12524.0,Germany
518081,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,24,2010-08-04 14:20:00,2.55,12524.0,Germany
518081,20723,STRAWBERRY CHARLOTTE BAG,30,2010-08-04 14:20:00,0.85,12524.0,Germany
518081,22659,LUNCH BOX I LOVE LONDON,24,2010-08-04 14:20:00,1.95,12524.0,Germany
518081,22630,DOLLY GIRL LUNCH BOX,24,2010-08-04 14:20:00,1.95,12524.0,Germany
518081,22631,CIRCUS PARADE LUNCH BOX ,24,2010-08-04 14:20:00,1.95,12524.0,Germany
518081,21561,DINOSAUR LUNCH BOX WITH CUTLERY,30,2010-08-04 14:20:00,2.55,12524.0,Germany
518081,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,48,2010-08-04 14:20:00,2.55,12524.0,Germany
518081,POST,POSTAGE,5,2010-08-04 14:20:00,18.0,12524.0,Germany
518081,22383,LUNCH BAG SUKI  DESIGN ,30,2010-08-04 14:20:00,1.65,12524.0,Germany
518081,20725,LUNCH BAG RED SPOTTY,30,2010-08-04 14:20:00,1.65,12524.0,Germany
518081,20726,LUNCH BAG WOODLAND,40,2010-08-04 14:20:00,1.65,12524.0,Germany
518081,21558,SKULL LUNCH BOX WITH CUTLERY ,18,2010-08-04 14:20:00,2.55,12524.0,Germany
518081,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,48,2010-08-04 14:20:00,2.55,12524.0,Germany
518081,22382,LUNCH BAG SPACEBOY DESIGN ,30,2010-08-04 14:20:00,1.65,12524.0,Germany
518081,22384,LUNCH BAG PINK RETROSPOT,30,2010-08-04 14:20:00,1.65,12524.0,Germany
518231,20719,WOODLAND CHARLOTTE BAG,10,2010-08-05 15:28:00,0.85,12471.0,Germany
518231,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-08-05 15:28:00,2.25,12471.0,Germany
518231,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,2010-08-05 15:28:00,0.85,12471.0,Germany
518231,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-08-05 15:28:00,1.65,12471.0,Germany
518231,22200,FRYING PAN PINK POLKADOT ,4,2010-08-05 15:28:00,4.25,12471.0,Germany
518231,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2010-08-05 15:28:00,1.65,12471.0,Germany
518231,22353,LUNCH BOX WITH CUTLERY FAIRY CAKES ,6,2010-08-05 15:28:00,2.55,12471.0,Germany
518231,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-08-05 15:28:00,2.95,12471.0,Germany
518231,22423,REGENCY CAKESTAND 3 TIER,16,2010-08-05 15:28:00,10.95,12471.0,Germany
518231,22505,MEMO BOARD COTTAGE DESIGN,8,2010-08-05 15:28:00,4.95,12471.0,Germany
518231,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-08-05 15:28:00,2.95,12471.0,Germany
518231,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-08-05 15:28:00,1.65,12471.0,Germany
518231,22555,PLASTERS IN TIN STRONGMAN,12,2010-08-05 15:28:00,1.65,12471.0,Germany
518231,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-08-05 15:28:00,1.65,12471.0,Germany
518231,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2010-08-05 15:28:00,1.45,12471.0,Germany
518231,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,24,2010-08-05 15:28:00,1.45,12471.0,Germany
518231,POST,POSTAGE,3,2010-08-05 15:28:00,18.0,12471.0,Germany
518231,22472,TV DINNER TRAY DOLLY GIRL,9,2010-08-05 15:28:00,0.0,12471.0,Germany
518271,22628,PICNIC BOXES SET OF 3 RETROSPOT ,6,2010-08-06 08:57:00,4.95,12633.0,Germany
518271,22669,RED BABY BUNTING ,5,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,22631,CIRCUS PARADE LUNCH BOX ,12,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,20718,RED SPOTTY SHOPPER BAG,30,2010-08-06 08:57:00,1.25,12633.0,Germany
518271,15039,SANDALWOOD FAN,10,2010-08-06 08:57:00,0.85,12633.0,Germany
518271,21788,KIDS RAIN MAC BLUE,24,2010-08-06 08:57:00,0.85,12633.0,Germany
518271,72741,GRAND CHOCOLATECANDLE,9,2010-08-06 08:57:00,1.45,12633.0,Germany
518271,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2010-08-06 08:57:00,1.25,12633.0,Germany
518271,22668,PINK BABY BUNTING,5,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,21156,RETROSPOT CHILDRENS APRON,8,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,21042,RED SPOTTY APRON ,3,2010-08-06 08:57:00,5.95,12633.0,Germany
518271,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-08-06 08:57:00,2.55,12633.0,Germany
518271,20725,LUNCH BAG RED SPOTTY,10,2010-08-06 08:57:00,1.65,12633.0,Germany
518271,21533,RETRO SPOT LARGE MILK JUG,3,2010-08-06 08:57:00,4.95,12633.0,Germany
518271,21537,RED RETROSPOT PUDDING BOWL,4,2010-08-06 08:57:00,4.25,12633.0,Germany
518271,22303,COFFEE MUG APPLES DESIGN,6,2010-08-06 08:57:00,2.55,12633.0,Germany
518271,21844,RED RETROSPOT MUG,6,2010-08-06 08:57:00,2.95,12633.0,Germany
518271,21527,RED RETROSPOT TRADITIONAL TEAPOT ,2,2010-08-06 08:57:00,7.95,12633.0,Germany
518271,20982,12 PENCILS TALL TUBE SKULLS,12,2010-08-06 08:57:00,0.85,12633.0,Germany
518271,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-08-06 08:57:00,0.85,12633.0,Germany
518271,11001,ASSTD DESIGN RACING CAR PEN,16,2010-08-06 08:57:00,1.69,12633.0,Germany
518271,22505,MEMO BOARD COTTAGE DESIGN,4,2010-08-06 08:57:00,4.95,12633.0,Germany
518271,21889,WOODEN BOX OF DOMINOES,12,2010-08-06 08:57:00,1.25,12633.0,Germany
518271,22652,TRAVEL SEWING KIT,12,2010-08-06 08:57:00,1.65,12633.0,Germany
518271,21930,JUMBO STORAGE BAG SKULLS,10,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,85099B,JUMBO BAG RED RETROSPOT,10,2010-08-06 08:57:00,1.95,12633.0,Germany
518271,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-08-06 08:57:00,1.65,12633.0,Germany
518271,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-08-06 08:57:00,1.65,12633.0,Germany
518271,22551,PLASTERS IN TIN SPACEBOY,12,2010-08-06 08:57:00,1.65,12633.0,Germany
518271,POST,POSTAGE,3,2010-08-06 08:57:00,18.0,12633.0,Germany
518286,22668,PINK BABY BUNTING,5,2010-08-06 11:31:00,2.95,12712.0,Germany
518286,22669,RED BABY BUNTING ,5,2010-08-06 11:31:00,2.95,12712.0,Germany
518286,84581,DOG TOY WITH PINK CROCHET SKIRT,4,2010-08-06 11:31:00,3.75,12712.0,Germany
518286,84580,MOUSE TOY WITH PINK T-SHIRT,4,2010-08-06 11:31:00,3.75,12712.0,Germany
518286,22536,MAGIC DRAWING SLATE PURDEY,48,2010-08-06 11:31:00,0.42,12712.0,Germany
518286,20702,PINK PADDED MOBILE,15,2010-08-06 11:31:00,4.25,12712.0,Germany
518286,20703,BLUE PADDED SOFT MOBILE,15,2010-08-06 11:31:00,4.25,12712.0,Germany
518286,22276,WASH BAG VINTAGE ROSE PAISLEY,6,2010-08-06 11:31:00,2.55,12712.0,Germany
518286,84592,CROCHET ROSE PURSE WITH SUEDE BACK,6,2010-08-06 11:31:00,2.95,12712.0,Germany
518286,22621,TRADITIONAL KNITTING NANCY,24,2010-08-06 11:31:00,1.45,12712.0,Germany
518286,POST,POSTAGE,1,2010-08-06 11:31:00,18.0,12712.0,Germany
518684,22628,PICNIC BOXES SET OF 3 RETROSPOT ,2,2010-08-11 08:50:00,4.95,12662.0,Germany
518684,22631,CIRCUS PARADE LUNCH BOX ,12,2010-08-11 08:50:00,1.95,12662.0,Germany
518684,20719,WOODLAND CHARLOTTE BAG,10,2010-08-11 08:50:00,0.85,12662.0,Germany
518684,21239,PINK  SPOTTY CUP,8,2010-08-11 08:50:00,0.85,12662.0,Germany
518684,21238,RED SPOTTY CUP,8,2010-08-11 08:50:00,0.85,12662.0,Germany
518684,21242,RED SPOTTY PLATE ,8,2010-08-11 08:50:00,1.69,12662.0,Germany
518684,22090,PAPER BUNTING RETRO SPOTS,6,2010-08-11 08:50:00,2.95,12662.0,Germany
518684,22176,BLUE OWL SOFT TOY,6,2010-08-11 08:50:00,2.95,12662.0,Germany
518684,21244,BLUE  SPOTTY PLATE ,8,2010-08-11 08:50:00,1.69,12662.0,Germany
518684,21245,GREEN  SPOTTY PLATE ,8,2010-08-11 08:50:00,1.69,12662.0,Germany
518684,22320,BIRDS MOBILE VINTAGE DESIGN,3,2010-08-11 08:50:00,5.95,12662.0,Germany
518684,20702,PINK PADDED MOBILE,3,2010-08-11 08:50:00,4.25,12662.0,Germany
