Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
523709,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,12,2010-09-23 15:12:00,0.42,12731.0,France
523709,21507,"ELEPHANT, BIRTHDAY CARD, ",12,2010-09-23 15:12:00,0.42,12731.0,France
523709,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,24,2010-09-23 15:12:00,2.55,12731.0,France
523709,21844,RED RETROSPOT MUG,72,2010-09-23 15:12:00,2.55,12731.0,France
523709,21531,RED RETROSPOT SUGAR JAM BOWL,12,2010-09-23 15:12:00,2.55,12731.0,France
523709,21535,RED RETROSPOT SMALL MILK JUG,12,2010-09-23 15:12:00,2.55,12731.0,France
523709,22073,RED RETROSPOT STORAGE JAR,12,2010-09-23 15:12:00,3.75,12731.0,France
523709,21533,RETRO SPOT LARGE MILK JUG,12,2010-09-23 15:12:00,4.25,12731.0,France
523709,22135,LADLE LOVE HEART PINK,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22195,LARGE HEART MEASURING SPOONS,36,2010-09-23 15:12:00,1.65,12731.0,France
523709,84879,ASSORTED COLOUR BIRD ORNAMENT,120,2010-09-23 15:12:00,1.69,12731.0,France
523709,48138,DOORMAT UNION FLAG,10,2010-09-23 15:12:00,6.75,12731.0,France
523709,21558,SKULL LUNCH BOX WITH CUTLERY ,24,2010-09-23 15:12:00,2.55,12731.0,France
523709,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,24,2010-09-23 15:12:00,5.95,12731.0,France
523709,20682,RED SPOTTY CHILDS UMBRELLA,24,2010-09-23 15:12:00,3.25,12731.0,France
523709,22029,SPACEBOY BIRTHDAY CARD,12,2010-09-23 15:12:00,0.42,12731.0,France
523709,22817,CARD SUKI BIRTHDAY,12,2010-09-23 15:12:00,0.42,12731.0,France
523709,21527,RED RETROSPOT TRADITIONAL TEAPOT ,12,2010-09-23 15:12:00,6.95,12731.0,France
523709,22699,ROSES REGENCY TEACUP AND SAUCER ,24,2010-09-23 15:12:00,2.55,12731.0,France
523709,22423,REGENCY CAKESTAND 3 TIER,6,2010-09-23 15:12:00,12.75,12731.0,France
523709,22492,MINI PAINT SET VINTAGE ,72,2010-09-23 15:12:00,0.65,12731.0,France
523709,21914,BLUE HARMONICA IN BOX ,12,2010-09-23 15:12:00,1.25,12731.0,France
523709,21915,RED  HARMONICA IN BOX ,12,2010-09-23 15:12:00,1.25,12731.0,France
523709,22561,WOODEN SCHOOL COLOURING SET,24,2010-09-23 15:12:00,1.65,12731.0,France
523709,22560,TRADITIONAL MODELLING CLAY,24,2010-09-23 15:12:00,1.25,12731.0,France
523709,21889,WOODEN BOX OF DOMINOES,12,2010-09-23 15:12:00,1.25,12731.0,France
523709,22549,PICTURE DOMINOES,12,2010-09-23 15:12:00,1.45,12731.0,France
523709,22544,MINI JIGSAW SPACEBOY,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22540,MINI JIGSAW CIRCUS PARADE ,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22545,MINI JIGSAW BUNNIES,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22546,MINI JIGSAW PURDEY,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22539,MINI JIGSAW DOLLY GIRL,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,22563,HAPPY STENCIL CRAFT,24,2010-09-23 15:12:00,1.25,12731.0,France
523709,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-09-23 15:12:00,0.42,12731.0,France
523709,20725,LUNCH BAG RED SPOTTY,10,2010-09-23 15:12:00,1.65,12731.0,France
523709,20727,LUNCH BAG  BLACK SKULL.,10,2010-09-23 15:12:00,1.65,12731.0,France
523709,22553,PLASTERS IN TIN SKULLS,24,2010-09-23 15:12:00,1.65,12731.0,France
523709,22551,PLASTERS IN TIN SPACEBOY,24,2010-09-23 15:12:00,1.65,12731.0,France
523709,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2010-09-23 15:12:00,1.65,12731.0,France
523709,22629,SPACEBOY LUNCH BOX ,12,2010-09-23 15:12:00,1.95,12731.0,France
523709,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,24,2010-09-23 15:12:00,5.95,12731.0,France
523709,10002,INFLATABLE POLITICAL GLOBE ,36,2010-09-23 15:12:00,0.85,12731.0,France
523709,22134,LADLE LOVE HEART RED ,24,2010-09-23 15:12:00,0.42,12731.0,France
524716,22385,JUMBO BAG SPACEBOY DESIGN,10,2010-09-30 13:13:00,1.95,12562.0,France
524716,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-09-30 13:13:00,1.95,12562.0,France
524716,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-09-30 13:13:00,1.65,12562.0,France
524716,22551,PLASTERS IN TIN SPACEBOY,12,2010-09-30 13:13:00,1.65,12562.0,France
524716,21432,SET OF 3 CASES WOODLAND DESIGN,2,2010-09-30 13:13:00,5.95,12562.0,France
524716,22610,PENS ASSORTED FUNNY FACE,36,2010-09-30 13:13:00,0.85,12562.0,France
524716,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-09-30 13:13:00,1.25,12562.0,France
524716,22386,JUMBO BAG PINK POLKADOT,10,2010-09-30 13:13:00,1.95,12562.0,France
524716,22383,LUNCH BAG SUKI  DESIGN ,10,2010-09-30 13:13:00,1.65,12562.0,France
524716,15056BL,EDWARDIAN PARASOL BLACK,6,2010-09-30 13:13:00,5.95,12562.0,France
524716,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-09-30 13:13:00,1.25,12562.0,France
524716,20665,RED RETROSPOT PURSE ,6,2010-09-30 13:13:00,2.95,12562.0,France
524716,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-09-30 13:13:00,0.85,12562.0,France
524716,85099B,JUMBO BAG RED RETROSPOT,10,2010-09-30 13:13:00,1.95,12562.0,France
524716,21039,RED RETROSPOT SHOPPING BAG,12,2010-09-30 13:13:00,2.55,12562.0,France
524716,22629,SPACEBOY LUNCH BOX ,12,2010-09-30 13:13:00,1.95,12562.0,France
524716,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-09-30 13:13:00,2.55,12562.0,France
524716,22630,DOLLY GIRL LUNCH BOX,12,2010-09-30 13:13:00,1.95,12562.0,France
524716,POST,POSTAGE,2,2010-09-30 13:13:00,18.0,12562.0,France
524716,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-09-30 13:13:00,2.25,12562.0,France
524827,22161,HEART DECORATION RUSTIC HANGING ,24,2010-09-30 16:45:00,0.65,12523.0,France
524827,22156,HEART DECORATION WITH PEARLS ,12,2010-09-30 16:45:00,0.85,12523.0,France
524827,22669,RED BABY BUNTING ,10,2010-09-30 16:45:00,2.95,12523.0,France
524827,22575,METAL MERRY CHRISTMAS WREATH,8,2010-09-30 16:45:00,1.95,12523.0,France
524827,22816,CARD MOTORBIKE SANTA,12,2010-09-30 16:45:00,0.42,12523.0,France
524827,22986,GINGHAM ROSE WRAP,50,2010-09-30 16:45:00,0.42,12523.0,France
524827,22867,HAND WARMER BIRD DESIGN,12,2010-09-30 16:45:00,2.1,12523.0,France
524827,21485,RED SPOT HEART HOT WATER BOTTLE,6,2010-09-30 16:45:00,4.95,12523.0,France
524827,22866,HAND WARMER SCOTTY DOG DESIGN,12,2010-09-30 16:45:00,2.1,12523.0,France
524827,22113,GREY HEART HOT WATER BOTTLE,8,2010-09-30 16:45:00,3.75,12523.0,France
524827,22111,SCOTTIE DOG HOT WATER BOTTLE,9,2010-09-30 16:45:00,4.95,12523.0,France
524827,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-09-30 16:45:00,1.25,12523.0,France
525071,22900, SET 2 TEA TOWELS I LOVE LONDON ,18,2010-10-03 14:50:00,2.95,12583.0,France
525071,22902,TOTE BAG I LOVE LONDON,12,2010-10-03 14:50:00,2.1,12583.0,France
525071,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,24,2010-10-03 14:50:00,0.85,12583.0,France
525071,22949,36 DOILIES DOLLY GIRL,12,2010-10-03 14:50:00,1.45,12583.0,France
525071,22950,36 DOILIES VINTAGE CHRISTMAS,12,2010-10-03 14:50:00,1.45,12583.0,France
525071,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2010-10-03 14:50:00,0.55,12583.0,France
525071,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2010-10-03 14:50:00,0.55,12583.0,France
525071,20724,RED RETROSPOT CHARLOTTE BAG,40,2010-10-03 14:50:00,0.85,12583.0,France
525071,20719,WOODLAND CHARLOTTE BAG,10,2010-10-03 14:50:00,0.85,12583.0,France
525071,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,30,2010-10-03 14:50:00,0.85,12583.0,France
525071,21156,RETROSPOT CHILDRENS APRON,24,2010-10-03 14:50:00,1.95,12583.0,France
525071,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-10-03 14:50:00,1.45,12583.0,France
525071,21973,SET OF 36 MUSHROOM PAPER DOILIES,12,2010-10-03 14:50:00,1.45,12583.0,France
525071,21094,SET/6 RED SPOTTY PAPER PLATES,24,2010-10-03 14:50:00,0.85,12583.0,France
525071,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2010-10-03 14:50:00,0.85,12583.0,France
525071,21086,SET/6 RED SPOTTY PAPER CUPS,24,2010-10-03 14:50:00,0.65,12583.0,France
525071,22331,WOODLAND PARTY BAG + STICKER SET,8,2010-10-03 14:50:00,1.65,12583.0,France
525071,22333,RETROSPOT PARTY BAG + STICKER SET,40,2010-10-03 14:50:00,1.65,12583.0,France
525071,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-10-03 14:50:00,0.55,12583.0,France
525071,22090,PAPER BUNTING RETROSPOT,12,2010-10-03 14:50:00,2.95,12583.0,France
525071,21724,PANDA AND BUNNIES STICKER SHEET,24,2010-10-03 14:50:00,0.85,12583.0,France
525071,21883,STARS GIFT TAPE ,36,2010-10-03 14:50:00,0.65,12583.0,France
525071,21680,WOODLAND  STICKERS,24,2010-10-03 14:50:00,0.85,12583.0,France
525071,22540,MINI JIGSAW CIRCUS PARADE ,24,2010-10-03 14:50:00,0.42,12583.0,France
525071,22544,MINI JIGSAW SPACEBOY,24,2010-10-03 14:50:00,0.42,12583.0,France
525071,POST,POSTAGE,2,2010-10-03 14:50:00,18.0,12583.0,France
525073,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,12,2010-10-03 14:52:00,2.95,12490.0,France
525073,22898,CHILDRENS APRON APPLE DESIGN,8,2010-10-03 14:52:00,1.95,12490.0,France
525073,22900, SET 2 TEA TOWELS I LOVE LONDON ,12,2010-10-03 14:52:00,2.95,12490.0,France
525073,85099B,JUMBO BAG RED RETROSPOT,20,2010-10-03 14:52:00,1.95,12490.0,France
525073,22616,PACK OF 12 LONDON TISSUES ,24,2010-10-03 14:52:00,0.29,12490.0,France
525073,22704,WRAP RED APPLES ,25,2010-10-03 14:52:00,0.42,12490.0,France
525073,22619,SET OF 6 SOLDIER SKITTLES,4,2010-10-03 14:52:00,3.75,12490.0,France
525073,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-10-03 14:52:00,3.75,12490.0,France
525073,22902,TOTE BAG I LOVE LONDON,12,2010-10-03 14:52:00,2.1,12490.0,France
525073,20713,JUMBO BAG OWLS,10,2010-10-03 14:52:00,1.95,12490.0,France
525073,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-10-03 14:52:00,1.95,12490.0,France
525073,21156,RETROSPOT CHILDRENS APRON,8,2010-10-03 14:52:00,1.95,12490.0,France
525073,22959,WRAP CHRISTMAS VILLAGE,25,2010-10-03 14:52:00,0.42,12490.0,France
525073,22660,DOORMAT I LOVE LONDON,4,2010-10-03 14:52:00,7.95,12490.0,France
525073,22807,SET OF 6 T-LIGHTS TOADSTOOLS,12,2010-10-03 14:52:00,2.95,12490.0,France
525073,POST,POSTAGE,2,2010-10-03 14:52:00,18.0,12490.0,France
525249,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2010-10-04 14:42:00,1.25,12726.0,France
525249,20941,FROG CANDLE,24,2010-10-04 14:42:00,1.25,12726.0,France
525249,22492,MINI PAINT SET VINTAGE ,36,2010-10-04 14:42:00,0.65,12726.0,France
525249,22080,RIBBON REEL POLKADOTS ,10,2010-10-04 14:42:00,1.65,12726.0,France
525249,22082,RIBBON REEL STRIPES DESIGN ,10,2010-10-04 14:42:00,1.65,12726.0,France
525249,21544,SKULLS  WATER TRANSFER TATTOOS ,24,2010-10-04 14:42:00,0.85,12726.0,France
525249,22264,FELT FARM ANIMAL WHITE BUNNY ,24,2010-10-04 14:42:00,0.85,12726.0,France
525249,20750,RED RETROSPOT MINI CASES,2,2010-10-04 14:42:00,7.95,12726.0,France
525249,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-10-04 14:42:00,2.1,12726.0,France
525249,22613,PACK OF 20 SPACEBOY NAPKINS,24,2010-10-04 14:42:00,0.85,12726.0,France
525249,22551,PLASTERS IN TIN SPACEBOY,12,2010-10-04 14:42:00,1.65,12726.0,France
525249,22544,MINI JIGSAW SPACEBOY,60,2010-10-04 14:42:00,0.42,12726.0,France
525249,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-10-04 14:42:00,0.55,12726.0,France
525249,22435,SET OF 9 HEART SHAPED BALLOONS,12,2010-10-04 14:42:00,1.25,12726.0,France
525249,22620,4 TRADITIONAL SPINNING TOPS,12,2010-10-04 14:42:00,1.25,12726.0,France
525249,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2010-10-04 14:42:00,0.85,12726.0,France
525249,21086,SET/6 RED SPOTTY PAPER CUPS,24,2010-10-04 14:42:00,0.65,12726.0,France
525249,21094,SET/6 RED SPOTTY PAPER PLATES,24,2010-10-04 14:42:00,0.85,12726.0,France
525249,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-10-04 14:42:00,0.55,12726.0,France
525249,22549,PICTURE DOMINOES,12,2010-10-04 14:42:00,1.45,12726.0,France
525249,22539,MINI JIGSAW DOLLY GIRL,24,2010-10-04 14:42:00,0.42,12726.0,France
525249,22541,MINI JIGSAW LEAP FROG,24,2010-10-04 14:42:00,0.42,12726.0,France
525249,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2010-10-04 14:42:00,1.25,12726.0,France
525249,21122,SET/10 PINK POLKADOT PARTY CANDLES,48,2010-10-04 14:42:00,1.25,12726.0,France
525249,21123,SET/10 IVORY POLKADOT PARTY CANDLES,24,2010-10-04 14:42:00,1.25,12726.0,France
525249,POST,POSTAGE,2,2010-10-04 14:42:00,18.0,12726.0,France
525298,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-10-05 09:32:00,0.55,12437.0,France
525298,22356,CHARLOTTE BAG PINK POLKADOT,10,2010-10-05 09:32:00,0.85,12437.0,France
525298,21936,RED RETROSPOT PICNIC BAG,5,2010-10-05 09:32:00,2.95,12437.0,France
525298,22090,PAPER BUNTING RETROSPOT,12,2010-10-05 09:32:00,2.95,12437.0,France
525298,21207,SKULL AND CROSSBONES  GARLAND ,12,2010-10-05 09:32:00,1.65,12437.0,France
525298,21206,STRAWBERRY HONEYCOMB  GARLAND ,12,2010-10-05 09:32:00,1.65,12437.0,France
525298,POST,POSTAGE,3,2010-10-05 09:32:00,18.0,12437.0,France
525298,21843,RED RETROSPOT CAKE STAND,3,2010-10-05 09:32:00,10.95,12437.0,France
525298,22215,CAKE STAND WHITE TWO TIER LACE,2,2010-10-05 09:32:00,8.5,12437.0,France
525298,22236,CAKE STAND 3 TIER MAGIC GARDEN,3,2010-10-05 09:32:00,12.75,12437.0,France
526168,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-10-10 10:43:00,1.65,12656.0,France
526168,84597C,RETRO PINK BALL ASHTRAY ,12,2010-10-10 10:43:00,1.25,12656.0,France
526168,20973,12 PENCIL SMALL TUBE WOODLAND,24,2010-10-10 10:43:00,0.65,12656.0,France
526168,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-10-10 10:43:00,0.65,12656.0,France
526168,20977,36 PENCILS TUBE WOODLAND,16,2010-10-10 10:43:00,1.25,12656.0,France
526168,20979,36 PENCILS TUBE RED SPOTTY,16,2010-10-10 10:43:00,1.25,12656.0,France
526168,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-10-10 10:43:00,0.85,12656.0,France
526168,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-10-10 10:43:00,0.85,12656.0,France
526168,22704,WRAP RED APPLES ,25,2010-10-10 10:43:00,0.42,12656.0,France
526168,22551,PLASTERS IN TIN SPACEBOY,12,2010-10-10 10:43:00,1.65,12656.0,France
526168,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-10-10 10:43:00,1.65,12656.0,France
526168,84692,BOX OF 24 COCKTAIL PARASOLS,25,2010-10-10 10:43:00,0.42,12656.0,France
526168,22348,TEA BAG PLATE RED SPOTTY ,12,2010-10-10 10:43:00,0.85,12656.0,France
526168,22705,WRAP GREEN PEARS ,25,2010-10-10 10:43:00,0.42,12656.0,France
526168,22378,WALL TIDY RETROSPOT ,5,2010-10-10 10:43:00,2.1,12656.0,France
526168,21219,SET/4 BADGES BALLOON GIRL,10,2010-10-10 10:43:00,1.25,12656.0,France
526168,21220,SET/4 BADGES DOGS,10,2010-10-10 10:43:00,1.25,12656.0,France
526168,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2010-10-10 10:43:00,3.75,12656.0,France
526168,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2010-10-10 10:43:00,4.95,12656.0,France
526168,22530,MAGIC DRAWING SLATE DOLLY GIRL ,24,2010-10-10 10:43:00,0.42,12656.0,France
526168,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-10-10 10:43:00,0.42,12656.0,France
526168,22390,PAPERWEIGHT CHILDHOOD MEMORIES,6,2010-10-10 10:43:00,2.55,12656.0,France
526168,22483,RED GINGHAM TEDDY BEAR ,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,84584,PINK GINGHAM CAT WITH SCARF,6,2010-10-10 10:43:00,2.55,12656.0,France
526168,22175,PINK OWL SOFT TOY,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-10-10 10:43:00,4.95,12656.0,France
526168,22561,WOODEN SCHOOL COLOURING SET,12,2010-10-10 10:43:00,1.65,12656.0,France
526168,22697,GREEN REGENCY TEACUP AND SAUCER,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,22698,PINK REGENCY TEACUP AND SAUCER,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,22487,WHITE WOOD GARDEN PLANT LADDER,1,2010-10-10 10:43:00,9.95,12656.0,France
526168,22492,MINI PAINT SET VINTAGE ,36,2010-10-10 10:43:00,0.65,12656.0,France
526168,20726,LUNCH BAG WOODLAND,10,2010-10-10 10:43:00,1.65,12656.0,France
526168,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-10-10 10:43:00,2.95,12656.0,France
526168,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-10-10 10:43:00,1.65,12656.0,France
526168,22630,DOLLY GIRL LUNCH BOX,12,2010-10-10 10:43:00,1.95,12656.0,France
526168,22629,SPACEBOY LUNCH BOX ,12,2010-10-10 10:43:00,1.95,12656.0,France
526168,20725,LUNCH BAG RED SPOTTY,10,2010-10-10 10:43:00,1.65,12656.0,France
526168,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2010-10-10 10:43:00,1.65,12656.0,France
526168,22073,RED RETROSPOT STORAGE JAR,4,2010-10-10 10:43:00,3.75,12656.0,France
526168,84820,DANISH ROSE TRINKET TRAYS,2,2010-10-10 10:43:00,5.95,12656.0,France
526168,79190A,RETRO PLASTIC 70'S TRAY,15,2010-10-10 10:43:00,0.42,12656.0,France
526168,79191B,RETRO PLASTIC POLKA TRAY,12,2010-10-10 10:43:00,0.85,12656.0,France
526168,22423,REGENCY CAKESTAND 3 TIER,10,2010-10-10 10:43:00,12.75,12656.0,France
526168,84510A,SET OF 4 ENGLISH ROSE COASTERS,10,2010-10-10 10:43:00,1.25,12656.0,France
526168,84821,DANISH ROSE DELUXE COASTER,12,2010-10-10 10:43:00,0.85,12656.0,France
526168,POST,POSTAGE,4,2010-10-10 10:43:00,18.0,12656.0,France
526240,21936,RED RETROSPOT PICNIC BAG,5,2010-10-11 09:11:00,2.95,12682.0,France
526240,20679,EDWARDIAN PARASOL RED,6,2010-10-11 09:11:00,5.95,12682.0,France
526240,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-10-11 09:11:00,2.55,12682.0,France
526240,85014B,RED RETROSPOT UMBRELLA,6,2010-10-11 09:11:00,5.95,12682.0,France
526240,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2010-10-11 09:11:00,2.55,12682.0,France
526240,22894,TABLECLOTH RED APPLES DESIGN ,6,2010-10-11 09:11:00,8.5,12682.0,France
526240,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2010-10-11 09:11:00,0.85,12682.0,France
526240,21039,RED RETROSPOT SHOPPING BAG,6,2010-10-11 09:11:00,2.55,12682.0,France
526240,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-10-11 09:11:00,1.45,12682.0,France
526240,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2010-10-11 09:11:00,0.85,12682.0,France
526240,22745,POPPY'S PLAYHOUSE BEDROOM ,12,2010-10-11 09:11:00,2.1,12682.0,France
526240,22986,GINGHAM ROSE WRAP,25,2010-10-11 09:11:00,0.42,12682.0,France
526240,20750,RED RETROSPOT MINI CASES,6,2010-10-11 09:11:00,7.95,12682.0,France
526240,20749,ASSORTED COLOUR MINI CASES,2,2010-10-11 09:11:00,7.95,12682.0,France
526240,15056BL,EDWARDIAN PARASOL BLACK,6,2010-10-11 09:11:00,5.95,12682.0,France
526240,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-10-11 09:11:00,1.65,12682.0,France
526240,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,2010-10-11 09:11:00,1.65,12682.0,France
526240,47566,PARTY BUNTING,5,2010-10-11 09:11:00,4.65,12682.0,France
526240,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-10-11 09:11:00,2.1,12682.0,France
526240,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-10-11 09:11:00,2.1,12682.0,France
526240,POST,POSTAGE,2,2010-10-11 09:11:00,18.0,12682.0,France
526267,85099B,JUMBO BAG RED RETROSPOT,100,2010-10-11 10:56:00,1.65,12678.0,France
526267,22467,GUMBALL COAT RACK,216,2010-10-11 10:56:00,2.1,12678.0,France
526267,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,96,2010-10-11 10:56:00,2.55,12678.0,France
526267,21207,SKULL AND CROSSBONES  GARLAND ,36,2010-10-11 10:56:00,1.65,12678.0,France
526267,22068,BLACK PIRATE TREASURE CHEST,60,2010-10-11 10:56:00,1.65,12678.0,France
526267,22197,SMALL POPCORN HOLDER,48,2010-10-11 10:56:00,0.85,12678.0,France
526267,22198,LARGE POPCORN HOLDER ,48,2010-10-11 10:56:00,1.65,12678.0,France
526267,21124,SET/10 BLUE POLKADOT PARTY CANDLES,48,2010-10-11 10:56:00,1.25,12678.0,France
526267,21122,SET/10 PINK POLKADOT PARTY CANDLES,48,2010-10-11 10:56:00,1.25,12678.0,France
526267,21121,SET/10 RED POLKADOT PARTY CANDLES,48,2010-10-11 10:56:00,1.25,12678.0,France
526267,22902,TOTE BAG I LOVE LONDON,36,2010-10-11 10:56:00,2.1,12678.0,France
526267,22551,PLASTERS IN TIN SPACEBOY,84,2010-10-11 10:56:00,1.65,12678.0,France
526267,22555,PLASTERS IN TIN STRONGMAN,84,2010-10-11 10:56:00,1.65,12678.0,France
526267,22556,PLASTERS IN TIN CIRCUS PARADE ,84,2010-10-11 10:56:00,1.65,12678.0,France
526267,22554,PLASTERS IN TIN WOODLAND ANIMALS,84,2010-10-11 10:56:00,1.65,12678.0,France
526267,22434,BALLOON PUMP WITH 10 BALLOONS,48,2010-10-11 10:56:00,1.95,12678.0,France
526267,22492,MINI PAINT SET VINTAGE ,108,2010-10-11 10:56:00,0.65,12678.0,France
526267,22710,WRAP I LOVE LONDON ,25,2010-10-11 10:56:00,0.42,12678.0,France
526267,21500,PINK POLKADOT WRAP ,50,2010-10-11 10:56:00,0.42,12678.0,France
526267,21498,RED RETROSPOT WRAP ,50,2010-10-11 10:56:00,0.42,12678.0,France
526267,22705,WRAP GREEN PEARS ,25,2010-10-11 10:56:00,0.42,12678.0,France
526267,22704,WRAP RED APPLES ,50,2010-10-11 10:56:00,0.42,12678.0,France
526267,16161P,WRAP ENGLISH ROSE ,50,2010-10-11 10:56:00,0.42,12678.0,France
526267,22616,PACK OF 12 LONDON TISSUES ,24,2010-10-11 10:56:00,0.29,12678.0,France
526267,22614,PACK OF 12 SPACEBOY TISSUES,24,2010-10-11 10:56:00,0.29,12678.0,France
526267,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-10-11 10:56:00,0.29,12678.0,France
526267,21094,SET/6 RED SPOTTY PAPER PLATES,56,2010-10-11 10:56:00,0.85,12678.0,France
526267,21086,SET/6 RED SPOTTY PAPER CUPS,36,2010-10-11 10:56:00,0.65,12678.0,France
526267,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,60,2010-10-11 10:56:00,0.85,12678.0,France
526267,22315,200 RED + WHITE BENDY STRAWS,60,2010-10-11 10:56:00,1.25,12678.0,France
526267,84378,SET OF 3 HEART COOKIE CUTTERS,108,2010-10-11 10:56:00,1.25,12678.0,France
526267,21358,TOAST ITS - HAPPY BIRTHDAY,36,2010-10-11 10:56:00,1.25,12678.0,France
526267,21354,TOAST ITS - BEST MUM,24,2010-10-11 10:56:00,1.25,12678.0,France
526267,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,18,2010-10-11 10:56:00,3.75,12678.0,France
526267,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,30,2010-10-11 10:56:00,3.75,12678.0,France
526267,22659,LUNCH BOX I LOVE LONDON,48,2010-10-11 10:56:00,1.95,12678.0,France
526267,22629,SPACEBOY LUNCH BOX ,48,2010-10-11 10:56:00,1.95,12678.0,France
526267,22631,CIRCUS PARADE LUNCH BOX ,36,2010-10-11 10:56:00,1.95,12678.0,France
526267,22900, SET 2 TEA TOWELS I LOVE LONDON ,66,2010-10-11 10:56:00,2.95,12678.0,France
526267,21212,PACK OF 72 RETROSPOT CAKE CASES,96,2010-10-11 10:56:00,0.55,12678.0,France
526267,21563,RED HEART SHAPE LOVE BUCKET ,30,2010-10-11 10:56:00,2.95,12678.0,France
526267,22133,PINK LOVE HEART SHAPE CUP,36,2010-10-11 10:56:00,0.85,12678.0,France
526267,22132,RED LOVE HEART SHAPE CUP,12,2010-10-11 10:56:00,0.85,12678.0,France
526267,21491,SET OF THREE VINTAGE GIFT WRAPS,48,2010-10-11 10:56:00,1.65,12678.0,France
526267,21098,CHRISTMAS TOILET ROLL,60,2010-10-11 10:56:00,1.25,12678.0,France
526267,21210,SET OF 72 RETROSPOT PAPER  DOILIES,36,2010-10-11 10:56:00,1.45,12678.0,France
526267,22950,36 DOILIES VINTAGE CHRISTMAS,36,2010-10-11 10:56:00,1.45,12678.0,France
526267,22737,RIBBON REEL CHRISTMAS PRESENT ,60,2010-10-11 10:56:00,1.65,12678.0,France
